,angry,sad,disgust,contempt,fear,neutral,surprise,happy,reason
MSP-PODCAST_0261_0175.wav,0.4,0,0.1,0.2,0.1,0.1,0.1,0,"Annoyance is primarily negative, with adjustments for a small degree of neutrality and surprise."
MSP-PODCAST_0261_0176.wav,0.4,0,0.1,0.2,0,0.1,0.2,0,A mix of concern and indignation suggests a higher anger and a reduction in disgust and surprise.
MSP-PODCAST_0261_0189.wav,0.2,0,0.4,0.2,0,0.1,0.1,0,"Annoyance is primarily negative, with an increase in disgust and a slight adjustment for neutrality."
MSP-PODCAST_0261_0218.wav,0,0,0,0,0,0.2,0.2,0.6,"Annoyance adjusted to reflect a positive outcome, increasing happiness significantly."
MSP-PODCAST_0261_0232.wav,0.2,0,0.2,0.3,0.1,0,0.1,0,"Facetious scorn involves contempt and disgust, with a slight adjustment for fear and surprise."
MSP-PODCAST_0261_0236.wav,0.2,0,0.2,0.3,0,0.3,0,0,"Concern involves worry and disapproval, with an equal balance between negative emotions and neutrality."
MSP-PODCAST_0261_0244.wav,0.05,0,0.6,0.1,0,0.2,0.05,0,"Annoyance is primarily disgust, with a slight increase in neutrality and surprise."
MSP-PODCAST_0261_0247.wav,0.1,0.05,0.2,0.05,0.2,0.2,0.2,0,"Alarm involves fear and concern, with adjustments for a balanced distribution of emotions."
MSP-PODCAST_0261_0250.wav,0,0,0.1,0.5,0,0.1,0,0.3,"Amusement with scorn suggests a mix of contempt and happiness, adjusting for less disgust."
MSP-PODCAST_0261_0255.wav,0.25,0,0.2,0.2,0.05,0.2,0,0.1,"Concern involves worry and disapproval, with slight adjustments for fear and happiness."
MSP-PODCAST_0261_0266.wav,0,0,0.4,0.4,0,0.2,0,0,"Sternness is primarily contempt and disgust, with an increase in neutrality."
MSP-PODCAST_0261_0277.wav,0.3,0,0.3,0.3,0.05,0.05,0,0,"Aggravation involves anger, disgust, and contempt, with a slight adjustment for fear and neutrality."
MSP-PODCAST_0261_0280.wav,0,0,0,0.05,0,0.4,0,0.55,"Positive and agreement states are primarily happy, with a slight increase in focus (neutral)."
MSP-PODCAST_0261_0285.wav,0.15,0.2,0,0.55,0,0.1,0,0,"Sarcasm involves a high degree of contempt, with adjustments for sadness and anger."
MSP-PODCAST_0261_0290.wav,0.2,0.2,0,0.5,0,0.1,0,0,"Suspicion is characterized by contempt and sadness, with a slight increase in neutrality."
MSP-PODCAST_3779_0468_0002.wav,0.5,0,0,0,0,0.5,0,0,"Annoyance typically evokes a stronger anger response, thus increasing 'angry'."
MSP-PODCAST_3779_0519_0002.wav,0,0,0,0,0,0.5,0,0.5,"Confidence is more closely associated with happiness, reducing 'angry' and 'neutral'."
MSP-PODCAST_3779_0541.wav,0,0.2,0,0,0,0.4,0.2,0.2,"Amusement suggests happiness, concern increases 'sad', adjusting 'neutral' and 'surprise'."
MSP-PODCAST_3779_0563.wav,0.8,0,0.2,0,0,0,0,0,"Increased 'angry' due to the strong annoyance, reducing 'neutral' to zero."
MSP-PODCAST_3787_0007_0003.wav,0,0.25,0,0,0,0.5,0,0.25,"Concern suggests a mix of sadness and neutrality, with a possibility of positive outcome."
MSP-PODCAST_3787_0127_0002.wav,0.1,0.3,0,0,0,0.6,0,0,"Increased 'sad' due to concern, slight increase in 'angry' for frustration aspect."
MSP-PODCAST_3787_0133_0002.wav,0,0.1,0,0,0,0.7,0.2,0,"Intrigue suggests a higher neutrality and curiosity, slight sadness for empathy."
MSP-PODCAST_3787_0139_0001.wav,0,0,0,0,0,0.5,0,0.5,Curiosity and concern suggest a balance between neutrality and positive anticipation.
MSP-PODCAST_3787_0142.wav,0,0.25,0,0.25,0,0.5,0,0,"Concern with contempt suggests a mix of sadness and disapproval, maintaining neutrality."
MSP-PODCAST_3787_0147_0002.wav,0.4,0,0,0,0,0.3,0.3,0,"Increased 'angry' due to annoyance, with potential surprise element in concern."
MSP-PODCAST_3787_0165.wav,0.5,0.25,0,0,0,0.25,0,0,"Maintained high 'angry' for annoyance, 'sad' for concern aspect, reduced 'neutral'."
MSP-PODCAST_3787_0206.wav,0.6,0.2,0,0,0,0,0.2,0,"Increased 'angry' due to annoyance, 'surprise' for unexpected aspects of annoyance."
MSP-PODCAST_3787_0249.wav,0.4,0,0,0.4,0,0,0,0.2,"Increased 'contempt' due to disdain aspect, reduced 'neutral', 'happy' for slight satisfaction."
MSP-PODCAST_3787_0287_0002.wav,0.1,0.1,0,0,0,0.4,0.2,0.2,"Adjusted for a balanced emotional response to concern, with potential for positive outcome."
MSP-PODCAST_3787_0290_0001.wav,0.85,0.15,0,0,0,0,0,0,"Increased 'angry' significantly due to strong annoyance, slight 'sad' for empathy."
MSP-PODCAST_3787_0337.wav,1,0,0,0,0,0,0,0,"Confidence strongly associated with a positive, assertive state, eliminating other emotions."
MSP-PODCAST_3787_0340_0005.wav,0,0,0,0,0,0.75,0,0.25,Concern suggests a dominant neutrality with a possibility of positive resolution.
MSP-PODCAST_3787_0375_0001.wav,0.2,0,0,0.3,0,0.5,0,0,"Increased 'angry' and 'contempt' due to annoyance, maintaining high 'neutral'."
MSP-PODCAST_3787_0410.wav,0.4,0,0,0,0,0.6,0,0,"Increased 'angry' due to annoyance, 'neutral' dominates due to concern."
MSP-PODCAST_3787_0587_0000.wav,0.1,0,0.15,0,0,0.5,0.25,0,"Adjusted for curiosity's potential for surprise, slight disgust for skepticism."
MSP-PODCAST_3787_0596_0004.wav,0,0,0,0.5,0,0.25,0,0.25,"Increased 'contempt' due to disapproval aspect in concern, 'happy' for hopeful outcome."
MSP-PODCAST_3787_0771.wav,0,0,0,0,0,0.5,0.2,0.3,"Interest suggests a positive outlook, adjusting for potential surprise and happiness."
MSP-PODCAST_3787_0777.wav,0,0,0,0,0,0.75,0,0.25,Concern suggests a dominant neutrality with a possibility of positive resolution.
MSP-PODCAST_3787_0815_0001.wav,0,0.6,0,0,0,0.4,0,0,"Increased 'sad' due to strong concern, reducing 'neutral' to balance."
MSP-PODCAST_3789_0272.wav,0,0.6,0,0,0,0.4,0,0,"Increased 'sad' due to strong concern, reducing 'neutral' to balance."
MSP-PODCAST_3789_0310.wav,0,0,0,0,0,0.75,0,0.25,Concern suggests a dominant neutrality with a possibility of positive resolution.
MSP-PODCAST_3789_0352.wav,0,0,0,0.4,0.2,0.2,0,0.2,"Curiosity with a hint of contempt suggests skepticism, slight fear of unknown."
MSP-PODCAST_3789_0443.wav,0,0.6,0,0,0,0.4,0,0,"Increased 'sad' due to strong concern, reducing 'neutral' to balance."
MSP-PODCAST_3789_1207.wav,0.3,0.2,0,0,0,0.5,0,0,"Annoyance increases 'angry', curiosity adds to 'neutral', slight 'sad' for concern."
MSP-PODCAST_3789_1226.wav,0,0,0,0,0,1,0,0,Curiosity without specific direction suggests a state of pure neutrality.
MSP-PODCAST_3789_1304.wav,0.1,0.6,0,0.2,0,0.1,0,0,"Increased 'sad' due to 'tired' implying exhaustion, decreased 'angry' and 'contempt'."
MSP-PODCAST_3789_1787.wav,0.5,0.25,0,0,0,0.25,0,0,"Increased 'angry' for stronger emotion in 'concerned', decreased 'neutral'."
MSP-PODCAST_3789_1934_0002.wav,0,0.25,0,0,0,0.5,0,0.25,"Maintained distribution, 'concerned' aligns with sadness and neutrality."
MSP-PODCAST_3789_2523.wav,0,0.25,0,0.25,0,0.5,0,0,Increased 'contempt' due to potential frustration in concern.
MSP-PODCAST_3801_0116_0002.wav,0,0,0,0.333333333,0,0.333333333,0,0.333333333,"Maintained distribution, reflects mixed feelings in 'concerned'."
MSP-PODCAST_3801_0156_0005.wav,0,0.5,0,0,0,0.5,0,0,"Maintained distribution, 'concerned' suggests sadness and neutrality."
MSP-PODCAST_3801_0226_0001.wav,0.25,0,0,0.25,0,0,0,0.5,Increased 'angry' and 'contempt' for potential frustration in 'concerned'.
MSP-PODCAST_3801_0477_0000.wav,0.75,0,0,0,0,0,0,0.25,"Increased 'angry' due to 'frustrated', decreased 'happy'."
MSP-PODCAST_3801_0477_0001.wav,0,0,0,0.333333333,0,0.666666667,0,0,"Increased 'neutral' for calmness in 'concerned', decreased 'contempt'."
MSP-PODCAST_3801_0486.wav,0.75,0,0,0.25,0,0,0,0,"Maintained distribution, 'frustrated' strongly suggests anger."
MSP-PODCAST_3801_0488_0000.wav,0.333333333,0,0,0.666666667,0,0,0,0,"Maintained distribution, 'annoyed' and 'concerned' suggest contempt."
MSP-PODCAST_3801_0488_0001.wav,0.25,0,0,0.75,0,0,0,0,"Maintained distribution, 'annoyed' strongly suggests contempt."
MSP-PODCAST_3801_0494.wav,1,0,0,0,0,0,0,0,"Maintained distribution, 'frustrated' implies strong anger."
MSP-PODCAST_3801_0495.wav,0.5,0.25,0,0,0.25,0,0,0,Increased 'fear' due to potential worry in 'concerned'.
MSP-PODCAST_3801_0516_0001.wav,0,0,0,0.25,0,0.5,0,0.25,"Increased 'neutral' for calmness, decreased 'contempt'."
MSP-PODCAST_3801_0525.wav,0.25,0,0,0,0,0,0.5,0.25,Increased 'surprise' for unexpectedness in 'concerned'.
MSP-PODCAST_3801_0569.wav,0.666666667,0.333333333,0,0,0,0,0,0,"Increased 'sad' due to double 'concerned', indicating worry."
MSP-PODCAST_3801_0570_0000.wav,0.75,0.25,0,0,0,0,0,0,"Maintained distribution, 'concerned' suggests strong 'angry'."
MSP-PODCAST_3801_0573_0001.wav,0,0,0,0,0,0,0,1,"Maintained distribution, 'excited' strongly suggests happiness."
MSP-PODCAST_3801_0598_0004.wav,0.25,0.25,0,0,0,0.25,0,0.25,"Increased 'neutral' for balance, decreased 'angry'."
MSP-PODCAST_3801_0609_0005.wav,0.333333333,0,0,0,0,0.666666667,0,0,Increased 'neutral' due to calmness in 'concerned'.
MSP-PODCAST_3801_0610.wav,0.5,0,0,0.25,0,0.25,0,0,"Increased 'neutral' for balance, decreased 'angry' slightly."
MSP-PODCAST_3801_0611.wav,0.333333333,0,0,0,0,0,0,0.666666667,"Increased 'happy' due to 'confident', decreased 'angry'."
MSP-PODCAST_3801_0620_0007.wav,1,0,0,0,0,0,0,0,"Maintained distribution, 'frustrated' implies strong anger."
MSP-PODCAST_3801_0620_0008.wav,0.666666667,0,0,0,0,0,0.333333333,0,Increased 'surprise' due to potential unexpected frustration.
MSP-PODCAST_3801_0627_0002.wav,0.2,0.4,0,0.4,0,0,0,0,"Increased 'sad' for emotional depth in 'confident', decreased 'angry'."
MSP-PODCAST_3801_0627_0005.wav,0.25,0.25,0,0,0.25,0.25,0,0,"Increased 'fear' for potential worry, decreased 'angry'."
MSP-PODCAST_3801_0635_0002.wav,1,0,0,0,0,0,0,0,"Maintained distribution, 'concerned' strongly suggests 'angry'."
MSP-PODCAST_3801_0641_0002.wav,0.5,0,0.25,0.25,0,0,0,0,Increased 'disgust' for potential repulsion in 'concerned'.
MSP-PODCAST_3801_0680_0006.wav,1,0,0,0,0,0,0,0,"Maintained distribution, 'frustrated' implies strong anger."
MSP-PODCAST_3805_0076_0007.wav,0.5,0,0,0.4,0,0.1,0,0,"Annoyance often involves a mix of anger and contempt, but some neutrality is present as not all annoyance is intense."
MSP-PODCAST_3805_0083_0003.wav,0.7,0.1,0,0.1,0,0.1,0,0,"Concern can involve a mild form of anger, but also includes sadness and a bit of neutrality for contemplation."
MSP-PODCAST_3805_0136_0001.wav,0.15,0.1,0,0,0,0.6,0.15,0,"Concerned suggests a mix of mild anger, neutrality for rational assessment, and some surprise for unexpected issues."
MSP-PODCAST_3805_0141_0002.wav,0.1,0.25,0,0,0,0.65,0,0,"Annoyance here is less intense, with more emphasis on sadness and a significant portion of neutrality."
MSP-PODCAST_3805_0186_0000.wav,0,0,0,0,0.3,0,0.7,0,"Worry involves fear, but the high surprise element suggests an unexpected concern, reducing fear slightly."
MSP-PODCAST_3807_0042_0003.wav,0,0,0,0.3,0,0.7,0,0,"Interest involves curiosity and engagement, leading to a neutral stance with some contempt for critical evaluation."
MSP-PODCAST_3807_0056.wav,0.4,0,0,0,0,0.6,0,0,"Concerned involves a mix of mild anger and neutrality, reflecting a state of worry and contemplation."
MSP-PODCAST_3807_0080.wav,0.1,0,0,0,0,0.9,0,0,"Curiosity is primarily a neutral state with a focus on learning or understanding, hence the high neutrality."
MSP-PODCAST_3813_0345_0004.wav,0.4,0,0,0,0,0.35,0,0.25,"Annoyance and pride can coexist, with a significant portion of neutrality and some happiness from pride."
MSP-PODCAST_3813_0655_0000.wav,0.55,0,0,0.2,0,0.25,0,0,"Annoyance here is more pronounced with a bit of contempt, and neutrality for a calm assessment."
MSP-PODCAST_3813_0975_0001.wav,0.55,0.2,0,0.25,0,0,0,0,"Frustration involves anger and some sadness, with contempt reflecting disdain or disapproval."
MSP-PODCAST_3813_1269.wav,0.1,0.25,0,0.25,0,0.25,0.15,0,"Concern involves a mix of sadness, contempt for critical assessment, neutrality, and a bit of surprise."
MSP-PODCAST_3813_1629.wav,0.666666667,0,0,0.333333333,0,0,0,0,"A strong mix of anger and contempt, reflecting a deep annoyance with no room for neutrality or other emotions."
MSP-PODCAST_3813_1642_0001.wav,0.15,0,0,0,0,0.85,0,0,"Disappointment can cause a mild form of anger, but it's mostly a state of neutrality reflecting acceptance."
MSP-PODCAST_3813_1737_0000.wav,0.4,0.35,0,0,0,0.25,0,0,"Concern involves a mix of mild anger, more pronounced sadness, and a significant portion of neutrality."
MSP-PODCAST_3813_2045.wav,0,0,0,0,0,0,0,1,"Gratefulness is purely a positive emotion, fully aligned with happiness, with no need for adjustment."
MSP-PODCAST_3814_0012.wav,0.1,0.25,0,0.55,0,0.1,0,0,"Concern here involves a mix of sadness and a significant portion of contempt, with a bit of neutrality."
MSP-PODCAST_3814_0013.wav,0.35,0,0,0.15,0,0.35,0.15,0,"Annoyance involves anger and a bit of contempt, with neutrality for calmness and some surprise."
MSP-PODCAST_3814_0078_0003.wav,0.15,0,0,0,0,0.85,0,0,"Frustration here is less intense, with a strong emphasis on neutrality reflecting a resigned attitude."
MSP-PODCAST_3814_0119_0001.wav,0.6,0.4,0,0,0,0,0,0,"A mix of frustration and passion suggests a high level of anger and sadness, with no neutrality."
MSP-PODCAST_3814_0122.wav,1,0,0,0,0,0,0,0,"Frustration at its peak suggests pure anger with no room for other emotions, accurately reflected."
MSP-PODCAST_3814_0123_0002.wav,0.35,0,0,0.15,0,0.5,0,0,"Frustration involves anger and a bit of contempt, but a significant portion of neutrality for calmness."
MSP-PODCAST_3814_0124_0004.wav,0.55,0,0,0.2,0,0.25,0,0,"Concern involves a mix of mild anger and a bit of contempt, with neutrality for rational assessment."
MSP-PODCAST_3814_0127_0002.wav,0.15,0,0,0.15,0,0.7,0,0,"Concern here is less intense, with a strong emphasis on neutrality and a bit of contempt."
MSP-PODCAST_3814_0128_0000.wav,0.75,0,0.25,0,0,0,0,0,Concern with a mix of anger and disgust suggests a strong reaction to something deeply unsettling.
MSP-PODCAST_3814_0128_0001.wav,0.15,0.25,0,0,0,0.6,0,0,"Concern and upset combine to create a mix of mild anger, sadness, and a significant portion of neutrality."
MSP-PODCAST_3814_0131_0002.wav,0.4,0,0,0,0,0.6,0,0,"Concern involves a mix of mild anger and a significant portion of neutrality, reflecting a state of worry."
MSP-PODCAST_3814_0164.wav,0.6,0.4,0,0,0,0,0,0,"A mix of concern and sadness suggests a deeper emotional response, with anger being more pronounced."
MSP-PODCAST_3814_0207_0002.wav,0.75,0.25,0,0,0,0,0,0,"Frustration here is intense, with a mix of high anger and a bit of sadness, reflecting deep dissatisfaction."
MSP-PODCAST_3814_0213.wav,0.15,0,0,0,0,0.85,0,0,"Regret involves a mild form of anger but is mostly characterized by a strong sense of neutrality, reflecting contemplation."
MSP-PODCAST_3814_0222.wav,0.7,0,0.1,0.2,0,0,0,0,Increased 'angry' due to 'annoyed' indicating anger; decreased 'contempt' slightly.
MSP-PODCAST_3814_0252.wav,0,0.1,0,0,0,0.1,0,0.8,Increased 'happy' due to strong positive emotion in 'grateful'; decreased 'sad' and 'neutral'.
MSP-PODCAST_3814_0305.wav,0.1,0.1,0,0.1,0,0.3,0.3,0.1,"Increased 'neutral' and 'surprise' for curiosity; decreased 'angry', 'sad', and 'contempt'."
MSP-PODCAST_3814_0314_0002.wav,0.2,0,0,0.4,0,0.4,0,0,Increased 'contempt' and 'neutral' for a more balanced concern expression.
MSP-PODCAST_3814_0366.wav,0,0,0,0,0,0.1,0,0.9,Increased 'happy' due to strong confidence; decreased 'neutral' slightly.
MSP-PODCAST_3814_0438_0004.wav,0.1,0,0,0,0,0.7,0,0.2,Increased 'neutral' for a more balanced hopeful state; decreased 'fear'.
MSP-PODCAST_3819_0162.wav,0.2,0.6,0,0,0,0.2,0,0,Increased 'sad' due to the strong negative emotion in 'disappointed'; decreased 'angry'.
MSP-PODCAST_3819_0204.wav,0,0.6,0,0,0.4,0,0,0,Increased 'sad' and 'fear' for a more accurate representation of concern.
MSP-PODCAST_3819_0213_0000.wav,0.5,0,0,0,0.3,0,0.2,0,Increased 'angry' and 'fear' to reflect concern and potential threat perception.
MSP-PODCAST_3819_0229_0001.wav,0,0,0,0,0,0.1,0,0.9,Increased 'happy' due to the positive emotion in 'passionate'; decreased 'neutral'.
MSP-PODCAST_3819_0419_0003.wav,0.2,0,0,0.3,0,0,0,0.5,Increased 'happy' for positive aspect of concern; adjusted 'angry' and 'contempt'.
MSP-PODCAST_3819_0432.wav,0.9,0,0.1,0,0,0,0,0,Increased 'angry' due to the strong negative emotion; introduced 'disgust' for variety.
MSP-PODCAST_3819_0453.wav,0.6,0,0,0,0,0.2,0.2,0,Increased 'angry' for frustration; added 'surprise' for unexpected frustration causes.
MSP-PODCAST_3819_0461.wav,0.9,0,0.1,0,0,0,0,0,Increased 'angry' due to the strong negative emotion; introduced 'disgust' for variety.
MSP-PODCAST_3819_0463.wav,0.9,0,0.1,0,0,0,0,0,Increased 'angry' for strong frustration; added 'disgust' for negative aspect.
MSP-PODCAST_3819_0467.wav,0.9,0,0.1,0,0,0,0,0,Increased 'angry' for strong frustration; added 'disgust' for negative aspect.
MSP-PODCAST_3819_0483.wav,0.6,0,0,0,0,0.4,0,0,Increased 'angry' for frustration aspect; increased 'neutral' for balance.
MSP-PODCAST_3827_0103_0002.wav,0,0.6,0,0,0,0.15,0,0.25,Increased 'sad' for concern; decreased 'neutral' and increased 'happy' for hope.
MSP-PODCAST_3827_0151_0000.wav,0,0.5,0,0,0,0.3,0,0.2,Increased 'sad' for tiredness; increased 'neutral' for lack of energy.
MSP-PODCAST_3830_0041_0000.wav,0.2,0.3,0.2,0.1,0,0,0,0.2,Balanced 'sad' and 'disappointed' emotions; decreased 'contempt' and 'disgust'.
MSP-PODCAST_3830_0041_0002.wav,0.4,0.1,0.1,0.4,0,0,0,0,Increased 'angry' and 'contempt' for annoyance; decreased 'sad'.
MSP-PODCAST_3830_0046.wav,0.4,0,0,0.4,0,0,0,0.2,Increased 'angry' and 'contempt'; introduced 'happy' for slight positive aspect.
MSP-PODCAST_3830_0054_0002.wav,0.6,0,0,0,0,0,0.4,0,Increased 'angry' for annoyance; added 'surprise' for unexpected concerns.
MSP-PODCAST_3830_0054_0004.wav,0,0.6,0,0,0,0.2,0.2,0,Increased 'sad' for confusion; added 'surprise' for unexpected confusion.
MSP-PODCAST_3830_0069_0004.wav,0.4,0,0,0.1,0,0,0.5,0,Increased 'angry' and 'surprise'; decreased 'contempt' for unexpected annoyance.
MSP-PODCAST_3830_0079_0001.wav,0.6,0,0,0.4,0,0,0,0,Increased 'angry' and 'contempt' for stronger annoyance expression.
MSP-PODCAST_3830_0079_0002.wav,0.6,0.2,0.2,0,0,0,0,0,Increased 'angry' for annoyance; added 'sad' and 'disgust' for variety.
MSP-PODCAST_3830_0080.wav,0.6,0.2,0,0.2,0,0,0,0,Increased 'angry' for frustration; adjusted 'sad' and 'contempt' for context.
MSP-PODCAST_3830_0081.wav,0.8,0.2,0,0,0,0,0,0,Increased 'angry' for stronger annoyance; decreased 'contempt' for clarity.
MSP-PODCAST_3830_0089_0001.wav,0.1,0,0,0.2,0,0,0,0.7,Increased 'happy' for positive aspect of concern; decreased 'angry' and 'contempt'.
MSP-PODCAST_3830_0097.wav,0.7,0,0.05,0.2,0,0.05,0,0,"Increased 'angry' due to the strong association with annoyance, slightly increased 'disgust' and 'neutral' for nuance."
