,angry,sad,disgust,contempt,fear,neutral,surprise,happy,words
MSP-PODCAST_3916_0367.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,Disappointed 
MSP-PODCAST_3916_0550.wav,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,Disappointed
MSP-PODCAST_3916_0576.wav,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3916_0586.wav,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3916_0600.wav,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0,"Curious,Curious"
MSP-PODCAST_3916_0642.wav,0.666666667,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_3916_0654.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,"annoyed,contemplative"
MSP-PODCAST_3916_0729.wav,0.666666667,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,"Annoyed,Disappointed"
MSP-PODCAST_3917_0006.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"Concerned,Worried"
MSP-PODCAST_3917_0008.wav,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,Annoyed
MSP-PODCAST_3917_0074.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3917_0100.wav,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_3917_0104.wav,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,Shocked
MSP-PODCAST_3917_0130.wav,0.0,0.0,0.0,0.666666667,0.0,0.333333333,0.0,0.0,"Annoyed,Disappointed"
MSP-PODCAST_3917_0197.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_3917_0243.wav,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_3918_0009.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Concerned 
MSP-PODCAST_3918_0042.wav,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_3918_0078.wav,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,relief
MSP-PODCAST_3918_0192.wav,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_3918_0205.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Disappointed
MSP-PODCAST_3918_0240.wav,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_3918_0345.wav,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,Bored
MSP-PODCAST_3918_0471.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_3919_0003.wav,0.333333333,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,"Annoyed,disappointed"
MSP-PODCAST_3919_0026.wav,0.333333333,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_3919_0034.wav,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.0,Disappointed
MSP-PODCAST_3919_0114.wav,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,Concerned
MSP-PODCAST_3920_0025.wav,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3920_0037.wav,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3920_0074.wav,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_3920_0075.wav,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_3920_0134.wav,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,Disappointed 
MSP-PODCAST_3920_0158.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_3920_0166.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3920_0290.wav,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_3920_0291.wav,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,Concerned
MSP-PODCAST_3920_0412.wav,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Confused
MSP-PODCAST_3920_0460.wav,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,Disappointed
MSP-PODCAST_3920_0461.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Disappointed
MSP-PODCAST_3920_0548.wav,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0,Concerned
MSP-PODCAST_3920_0576.wav,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,Concerned
MSP-PODCAST_3920_0603.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,Amused
MSP-PODCAST_3921_0015.wav,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,"Concerned,Frustrated"
MSP-PODCAST_3921_0016.wav,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,"Confident,Confident"
MSP-PODCAST_3921_0083.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"Curious,Intrigued,Curious"
MSP-PODCAST_3921_0277.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_3921_0354.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3921_0390.wav,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0,Concerned
MSP-PODCAST_3921_0398.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"Concerned,hopeful"
MSP-PODCAST_3921_0426.wav,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,Concerned
MSP-PODCAST_3933_0081.wav,0.2,0.0,0.0,0.0,0.0,0.2,0.4,0.2,Intrigued
MSP-PODCAST_3933_0122.wav,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.333333333,"Yearning,Concerned,Yearning"
MSP-PODCAST_3933_0131.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,"Concerned,Concerned ,Disappointed"
MSP-PODCAST_3933_0132.wav,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.333333333,"Concerned,Concerned"
MSP-PODCAST_3933_0137.wav,0.333333333,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.0,"Concerned,Disappointed"
MSP-PODCAST_3933_0166.wav,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,Concerned
MSP-PODCAST_3933_0244.wav,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,"concerned ,Annoyed,Concerned"
MSP-PODCAST_3933_0344.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_3950_0018.wav,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.0,Concerned
MSP-PODCAST_3950_0029.wav,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,Amused
MSP-PODCAST_3950_0038.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Annoyed,Interest,Interest"
MSP-PODCAST_3950_0040.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Frustrated
MSP-PODCAST_3950_0045.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,"Concerned,Grateful"
MSP-PODCAST_3950_0059.wav,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.4,Grateful
MSP-PODCAST_3950_0067.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,Concerned
MSP-PODCAST_3950_0071.wav,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_3950_0089.wav,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,"Grateful,empathetic"
MSP-PODCAST_3950_0128.wav,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,Concerned
MSP-PODCAST_3950_0166.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Concerned
MSP-PODCAST_3956_1039_0002.wav,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0,Intrigued
MSP-PODCAST_3957_0257.wav,0.0,0.2,0.0,0.0,0.0,0.6,0.0,0.2,Curious
MSP-PODCAST_3957_0652.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"Curious,Curious"
MSP-PODCAST_3957_0692.wav,0.0,0.4,0.0,0.0,0.0,0.2,0.4,0.0,Worried
MSP-PODCAST_3957_0723.wav,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_3962_0134.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Excited,Intrigued"
MSP-PODCAST_3962_1012.wav,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0,Annoyed
MSP-PODCAST_3962_1342.wav,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_3964_0196_0000.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,Confused
MSP-PODCAST_3964_0333_0000.wav,0.333333333,0.0,0.333333333,0.0,0.0,0.333333333,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_3964_0413_0001.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,disappointed
MSP-PODCAST_3964_0413_0004.wav,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,"Disappointed,Disappointed"
MSP-PODCAST_3964_0501_0000.wav,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.2,Intrigued
MSP-PODCAST_3964_0551_0003.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Curious,Curious"
MSP-PODCAST_3964_0677_0007.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Excited
MSP-PODCAST_3964_0709.wav,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.25,Annoyed
MSP-PODCAST_3964_0912_0003.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,Grateful
MSP-PODCAST_3964_1451_0002.wav,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,Interest
MSP-PODCAST_3964_1832.wav,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.25,Concerned
MSP-PODCAST_3965_0688.wav,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,"Confused,Curious"
MSP-PODCAST_3965_0952_0000.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,Intrigued
MSP-PODCAST_3965_1181.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,Upset
MSP-PODCAST_3965_1443_0003.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_3965_1546.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Annoyed
MSP-PODCAST_3983_0414.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Confused
MSP-PODCAST_3983_0429.wav,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,Confused
MSP-PODCAST_3983_0507.wav,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.25,Disappointed
MSP-PODCAST_3983_0516_0000.wav,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.25,Confused
MSP-PODCAST_3983_0637_0000.wav,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,"Confident,Confident"
MSP-PODCAST_3983_0647_0005.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,Excited
MSP-PODCAST_3983_0664_0003.wav,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,Concerned
MSP-PODCAST_3983_0665.wav,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.4,Intrigued
MSP-PODCAST_3983_0668.wav,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.4,Proud
MSP-PODCAST_3983_0745.wav,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_3983_0756_0001.wav,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.25,"Curious,Curious"
MSP-PODCAST_3983_0782.wav,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,"Concerned,Concerned,Curious,Curious"
MSP-PODCAST_3983_0812.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3983_0865.wav,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Concerned
MSP-PODCAST_3983_0897_0002.wav,0.666666667,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_3983_0984.wav,0.333333333,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,"Annoyed,Disappointed"
MSP-PODCAST_3983_1411_0000.wav,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,Concerned
MSP-PODCAST_3983_1426.wav,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,Annoyed
MSP-PODCAST_3983_1561.wav,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,Annoyed
MSP-PODCAST_3983_1575_0002.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Annoyed
MSP-PODCAST_3983_1633.wav,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.333333333,"Annoyed,Annoyed"
MSP-PODCAST_3983_1828.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_3983_2207.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,"Curious,Curious"
MSP-PODCAST_3983_2316.wav,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.333333333,"Concerned,Curious,Intrigued,Curious"
MSP-PODCAST_3983_2965.wav,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.4,Confident
MSP-PODCAST_3983_3146.wav,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,"Embarrassed,Embarrassed"
MSP-PODCAST_3983_3251_0003.wav,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,Annoyed
MSP-PODCAST_3985_0034.wav,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.0,Intrigued
MSP-PODCAST_3985_0181_0006.wav,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,"Concerned,Curious"
MSP-PODCAST_3989_0129_0000.wav,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,Hopeful
MSP-PODCAST_3989_0473.wav,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.4,Grateful
MSP-PODCAST_3990_0102_0001.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"Disappointed,Concerned"
MSP-PODCAST_3990_0400_0004.wav,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_3992_0221_0001.wav,0.0,0.5,0.25,0.0,0.0,0.25,0.0,0.0,"Confident,Confident"
MSP-PODCAST_3992_0336.wav,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.6,Grateful
MSP-PODCAST_3994_0365_0005.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Concerned
MSP-PODCAST_3995_0008_0001.wav,0.0,0.5,0.25,0.0,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_3995_0115_0000.wav,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,"Uncomfortable,Uncomfortable"
MSP-PODCAST_3995_0291_0001.wav,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.0,"Concerned,Worried"
MSP-PODCAST_3995_0351.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_3995_0386.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,Depressed
MSP-PODCAST_3996_0130_0001.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,Concerned
MSP-PODCAST_3996_0162.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,Amused
MSP-PODCAST_3996_0311.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,Curious
MSP-PODCAST_3996_0328_0003.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_3996_0427.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Confused
MSP-PODCAST_4016_0001.wav,0.2,0.0,0.0,0.4,0.0,0.2,0.2,0.0,Intrigued
MSP-PODCAST_4016_0070.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Annoyed,Annoyed"
MSP-PODCAST_4016_0153.wav,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.4,Proud
MSP-PODCAST_4016_0195_0000.wav,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0,Frustrated
MSP-PODCAST_4030_0326_0002.wav,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_4030_1087.wav,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.25,"Unsure,unsure"
MSP-PODCAST_4033_0026.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_4033_0032_0001.wav,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,"Concerned,Concerned,Curious"
MSP-PODCAST_4033_0047_0006.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_4033_0052.wav,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_4035_0180_0003.wav,0.2,0.0,0.0,0.2,0.0,0.6,0.0,0.0,Curious
MSP-PODCAST_4035_0217.wav,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_4035_0279.wav,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,Disappointed
MSP-PODCAST_4035_0323_0008.wav,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_4035_0330_0000.wav,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_4035_0486_0000.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Grateful
MSP-PODCAST_4035_0487_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Content
MSP-PODCAST_4042_0016_0001.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Confident,Excited,Concerned,Confident"
MSP-PODCAST_4042_0016_0003.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Concerned,Concerned,Worried"
MSP-PODCAST_4042_0058_0004.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Curious
MSP-PODCAST_4042_0060.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_4042_0071_0003.wav,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_4042_0075.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_4042_0093_0000.wav,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,"Confident,Confident"
MSP-PODCAST_4042_0109_0001.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_4042_0115_0001.wav,0.2,0.0,0.0,0.6,0.0,0.0,0.2,0.0,Interest
MSP-PODCAST_4042_0115_0003.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_4042_0119.wav,0.4,0.0,0.0,0.0,0.0,0.2,0.2,0.2,Worried
MSP-PODCAST_4042_0131.wav,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.25,Concerned
MSP-PODCAST_4042_0132.wav,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.4,Proud
MSP-PODCAST_4042_0138.wav,0.333333333,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,"Concerned,Concerned"
MSP-PODCAST_4042_0145_0001.wav,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,"Confident,Confident"
MSP-PODCAST_4042_0150_0002.wav,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,Frustrated
MSP-PODCAST_4057_0012.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,content
MSP-PODCAST_4057_0278.wav,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.0,Concerned
MSP-PODCAST_4066_0261_0003.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_4074_0329.wav,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,Frustrated
MSP-PODCAST_4074_0518.wav,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_4086_0009_0000.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Grateful
MSP-PODCAST_4086_0100_0003.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Concerned
MSP-PODCAST_4086_0158.wav,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.25,Concerned
MSP-PODCAST_4086_0242_0005.wav,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,"Concerned,Concerned,Worried"
MSP-PODCAST_4088_0099.wav,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,"Annoyed,Frustrated"
MSP-PODCAST_4088_0112_0002.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_4088_0114.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Confused,Confused"
MSP-PODCAST_4088_0173_0010.wav,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_4088_0302_0004.wav,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.333333333,"Concerned,Disappointed"
MSP-PODCAST_4088_0311.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,"Annoyed,Proud"
MSP-PODCAST_4088_0368_0007.wav,0.666666667,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,"Annoyed,Annoyed"
MSP-PODCAST_4091_0013.wav,0.0,0.4,0.0,0.0,0.0,0.6,0.0,0.0,Regretful
MSP-PODCAST_4091_0594.wav,0.333333333,0.0,0.333333333,0.0,0.0,0.333333333,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_4091_0643.wav,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Disappointed
MSP-PODCAST_4091_0696.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_4091_0919.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Confused
MSP-PODCAST_4091_0957_0000.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,Amused
MSP-PODCAST_4091_1003.wav,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,Confused
MSP-PODCAST_4091_1018.wav,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,"Curious,Curious"
MSP-PODCAST_4091_1046.wav,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.25,Annoyed
MSP-PODCAST_4091_1418_0001.wav,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_4091_1513.wav,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,Concerned
MSP-PODCAST_4097_0067.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Annoyed,Tired"
MSP-PODCAST_4097_0151.wav,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.333333333,"Concerned,Concerned"
MSP-PODCAST_4097_0520.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,Intrigued
MSP-PODCAST_4097_0582.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Amused
MSP-PODCAST_4098_0002_0003.wav,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_4098_0011.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_4098_0031_0006.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_4098_0036.wav,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,Content
MSP-PODCAST_4098_0096.wav,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_4098_0113.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,Excited
MSP-PODCAST_4098_0151.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Concerned
MSP-PODCAST_4098_0157_0002.wav,0.0,0.666666667,0.0,0.333333333,0.0,0.0,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_4098_0157_0003.wav,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_4098_0170_0002.wav,0.666666667,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,"Curious,Concerned,Curious"
MSP-PODCAST_4098_0174_0002.wav,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,"Amused,Curious,Curious,Curious"
MSP-PODCAST_4098_0175_0002.wav,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.4,Worried
MSP-PODCAST_4098_0178_0006.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_4098_0182_0004.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,"Confident,Confident"
MSP-PODCAST_4098_0187_0005.wav,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.6,Worried
MSP-PODCAST_4098_0193_0005.wav,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,Annoyed
MSP-PODCAST_4098_0195.wav,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,"Jealous,Jealous"
MSP-PODCAST_4098_0217.wav,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.333333333,"Concerned,Concerned"
MSP-PODCAST_4098_0226.wav,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_4102_0008_0001.wav,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,"Confident,Confident"
MSP-PODCAST_4102_0010.wav,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,Interest
MSP-PODCAST_4102_0014.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Disappointed
MSP-PODCAST_4102_0019_0003.wav,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.6,Grateful
MSP-PODCAST_4102_0023_0001.wav,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,"Confident,Confident"
MSP-PODCAST_4102_0023_0002.wav,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.4,Worried
MSP-PODCAST_4102_0026_0003.wav,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0,Confused
MSP-PODCAST_4102_0031.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Disappointed
MSP-PODCAST_0261_0525.wav,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,"polite,polite,calm"
